temp,atemp,humidity,windspeed,year,season,month,weekday,hour,workingday,holiday,weather
32.8,34.85,29.0,11.0014,2012,3,7,2,16,1,0,1
32.8,34.85,31.0,0.0,2012,3,7,2,17,1,0,1
32.8,34.85,27.0,8.9981,2012,3,7,2,18,1,0,1
31.16,33.335,33.0,8.9981,2012,3,7,2,19,1,0,1
30.34,32.575,40.0,11.0014,2012,3,7,2,20,1,0,1
29.52,32.575,45.0,8.9981,2012,3,7,2,21,1,0,1
28.7,32.575,58.0,8.9981,2012,3,7,2,22,1,0,1
27.88,31.82,57.0,19.9995,2012,3,7,2,23,1,0,1
27.06,31.06,65.0,12.998,2012,3,7,3,0,1,0,1
27.06,31.06,65.0,15.0013,2012,3,7,3,1,1,0,1
27.06,31.06,69.0,16.9979,2012,3,7,3,2,1,0,1
27.06,31.06,69.0,15.0013,2012,3,7,3,3,1,0,1
27.06,31.06,74.0,12.998,2012,3,7,3,4,1,0,1
27.06,31.06,74.0,12.998,2012,3,7,3,5,1,0,1
27.06,30.305,78.0,16.9979,2012,3,7,3,6,1,0,1
28.7,33.335,74.0,16.9979,2012,3,7,3,7,1,0,1
28.7,33.335,74.0,16.9979,2012,3,7,3,8,1,0,2
29.52,34.09,70.0,8.9981,2012,3,7,3,9,1,0,2
30.34,34.85,70.0,15.0013,2012,3,7,3,10,1,0,1
32.8,40.15,66.0,15.0013,2012,3,7,3,11,1,0,1
34.44,40.91,56.0,16.9979,2012,3,7,3,12,1,0,1
35.26,41.665,53.0,19.9995,2012,3,7,3,13,1,0,1
36.9,43.94,47.0,16.9979,2012,3,7,3,14,1,0,1
37.72,44.695,42.0,19.9995,2012,3,7,3,15,1,0,1
38.54,43.94,38.0,26.0027,2012,3,7,3,16,1,0,1
36.9,43.18,45.0,27.9993,2012,3,7,3,17,1,0,1
37.72,43.94,40.0,23.9994,2012,3,7,3,18,1,0,1
36.9,43.18,45.0,22.0028,2012,3,7,3,19,1,0,1
35.26,40.91,50.0,16.9979,2012,3,7,3,20,1,0,1
32.8,37.12,49.0,40.9973,2012,3,7,3,21,1,0,1
32.8,37.12,49.0,40.9973,2012,3,7,3,22,1,0,1
29.52,34.09,70.0,8.9981,2012,3,7,3,23,1,0,1
29.52,34.09,70.0,0.0,2012,3,7,4,0,1,0,1
29.52,34.09,70.0,7.0015,2012,3,7,4,1,1,0,1
28.7,33.335,79.0,8.9981,2012,3,7,4,2,1,0,1
28.7,33.335,74.0,11.0014,2012,3,7,4,3,1,0,1
28.7,33.335,79.0,0.0,2012,3,7,4,4,1,0,1
28.7,33.335,84.0,0.0,2012,3,7,4,5,1,0,1
28.7,33.335,79.0,0.0,2012,3,7,4,6,1,0,1
29.52,34.09,70.0,12.998,2012,3,7,4,7,1,0,1
31.16,36.365,66.0,6.0032,2012,3,7,4,8,1,0,1
33.62,38.635,49.0,19.0012,2012,3,7,4,9,1,0,1
34.44,38.635,47.0,0.0,2012,3,7,4,10,1,0,1
34.44,38.635,47.0,22.0028,2012,3,7,4,11,1,0,1
34.44,39.395,49.0,23.9994,2012,3,7,4,12,1,0,1
34.44,38.635,47.0,19.0012,2012,3,7,4,13,1,0,1
35.26,40.15,47.0,19.9995,2012,3,7,4,14,1,0,1
35.26,39.395,41.0,15.0013,2012,3,7,4,15,1,0,1
34.44,38.635,47.0,15.0013,2012,3,7,4,16,1,0,1
35.26,39.395,41.0,19.0012,2012,3,7,4,17,1,0,1
33.62,37.88,46.0,11.0014,2012,3,7,4,18,1,0,1
33.62,38.635,52.0,12.998,2012,3,7,4,19,1,0,1
31.98,37.12,59.0,7.0015,2012,3,7,4,20,1,0,1
31.98,37.12,59.0,7.0015,2012,3,7,4,21,1,0,1
31.98,37.12,59.0,8.9981,2012,3,7,4,22,1,0,1
31.16,36.365,66.0,0.0,2012,3,7,4,23,1,0,1
30.34,34.09,62.0,8.9981,2012,3,7,5,0,0,0,1
29.52,34.09,70.0,6.0032,2012,3,7,5,1,0,0,1
29.52,34.09,70.0,0.0,2012,3,7,5,2,0,0,1
29.52,34.09,70.0,0.0,2012,3,7,5,3,0,0,1
28.7,33.335,79.0,12.998,2012,3,7,5,4,0,0,1
27.88,31.82,79.0,11.0014,2012,3,7,5,5,0,0,1
28.7,32.575,70.0,7.0015,2012,3,7,5,6,0,0,1
29.52,34.09,70.0,8.9981,2012,3,7,5,7,0,0,1
30.34,34.85,66.0,11.0014,2012,3,7,5,8,0,0,1
31.98,37.12,59.0,7.0015,2012,3,7,5,9,0,0,1
33.62,38.635,52.0,15.0013,2012,3,7,5,10,0,0,1
34.44,37.12,39.0,15.0013,2012,3,7,5,11,0,0,1
34.44,37.88,41.0,15.0013,2012,3,7,5,12,0,0,1
35.26,39.395,41.0,19.0012,2012,3,7,5,13,0,0,1
35.26,38.635,39.0,16.9979,2012,3,7,5,14,0,0,1
36.08,38.635,32.0,19.0012,2012,3,7,5,15,0,0,1
35.26,38.635,39.0,15.0013,2012,3,7,5,16,0,0,1
33.62,37.88,46.0,12.998,2012,3,7,5,17,0,0,1
33.62,37.12,43.0,19.0012,2012,3,7,5,18,0,0,1
27.88,31.82,83.0,0.0,2012,3,7,5,19,0,0,1
27.06,30.305,83.0,15.0013,2012,3,7,5,20,0,0,1
27.06,30.305,78.0,6.0032,2012,3,7,5,21,0,0,1
27.06,30.305,78.0,6.0032,2012,3,7,5,22,0,0,1
27.06,30.305,83.0,6.0032,2012,3,7,5,23,0,0,1
27.06,29.545,89.0,8.9981,2012,3,7,6,0,0,0,1
27.06,30.305,83.0,7.0015,2012,3,7,6,1,0,0,1
27.06,31.06,74.0,8.9981,2012,3,7,6,2,0,0,1
27.06,31.06,69.0,15.0013,2012,3,7,6,3,0,0,1
26.24,30.305,69.0,12.998,2012,3,7,6,4,0,0,1
25.42,29.545,78.0,12.998,2012,3,7,6,5,0,0,1
26.24,30.305,73.0,11.0014,2012,3,7,6,6,0,0,1
27.06,31.06,69.0,16.9979,2012,3,7,6,7,0,0,1
28.7,32.575,65.0,15.0013,2012,3,7,6,8,0,0,1
29.52,34.09,62.0,16.9979,2012,3,7,6,9,0,0,1
30.34,34.09,62.0,0.0,2012,3,7,6,10,0,0,1
31.16,34.85,55.0,15.0013,2012,3,7,6,11,0,0,1
31.16,34.85,55.0,22.0028,2012,3,7,6,12,0,0,1
32.8,37.12,49.0,15.0013,2012,3,7,6,13,0,0,1
32.8,36.365,46.0,12.998,2012,3,7,6,14,0,0,1
32.8,36.365,43.0,8.9981,2012,3,7,6,15,0,0,1
32.8,36.365,43.0,8.9981,2012,3,7,6,16,0,0,1
33.62,37.12,41.0,11.0014,2012,3,7,6,17,0,0,1
32.8,35.605,41.0,19.9995,2012,3,7,6,18,0,0,1
31.16,34.85,55.0,11.0014,2012,3,7,6,19,0,0,1
30.34,34.85,66.0,7.0015,2012,3,7,6,20,0,0,1
29.52,34.09,70.0,8.9981,2012,3,7,6,21,0,0,1
28.7,32.575,70.0,7.0015,2012,3,7,6,22,0,0,1
28.7,32.575,70.0,0.0,2012,3,7,6,23,0,0,1
28.7,33.335,74.0,6.0032,2012,3,7,0,0,1,0,1
28.7,33.335,74.0,0.0,2012,3,7,0,1,1,0,1
27.88,31.82,74.0,0.0,2012,3,7,0,2,1,0,1
27.06,30.305,83.0,0.0,2012,3,7,0,3,1,0,1
27.06,30.305,83.0,0.0,2012,3,7,0,4,1,0,1
27.06,30.305,83.0,7.0015,2012,3,7,0,5,1,0,1
27.06,30.305,83.0,11.0014,2012,3,7,0,6,1,0,1
28.7,33.335,79.0,6.0032,2012,3,7,0,7,1,0,1
29.52,34.85,74.0,7.0015,2012,3,7,0,8,1,0,2
30.34,34.85,70.0,0.0,2012,3,7,0,9,1,0,2
30.34,34.85,66.0,15.0013,2012,3,7,0,10,1,0,2
31.98,36.365,55.0,8.9981,2012,3,7,0,11,1,0,2
31.16,35.605,58.0,7.0015,2012,3,7,0,12,1,0,2
32.8,37.12,49.0,11.0014,2012,3,7,0,13,1,0,1
32.8,37.12,49.0,15.0013,2012,3,7,0,14,1,0,1
32.8,37.12,49.0,16.9979,2012,3,7,0,15,1,0,1
32.8,37.12,49.0,19.0012,2012,3,7,0,16,1,0,1
31.16,34.85,55.0,22.0028,2012,3,7,0,17,1,0,1
31.16,35.605,58.0,27.9993,2012,3,7,0,18,1,0,1
33.62,38.635,52.0,11.0014,2012,3,7,0,19,1,0,1
29.52,34.09,70.0,15.0013,2012,3,7,0,20,1,0,1
29.52,34.09,70.0,12.998,2012,3,7,0,21,1,0,1
28.7,33.335,74.0,15.0013,2012,3,7,0,22,1,0,2
28.7,33.335,74.0,12.998,2012,3,7,0,23,1,0,1
27.88,31.82,79.0,8.9981,2012,3,7,1,0,1,0,1
27.06,30.305,83.0,8.9981,2012,3,7,1,1,1,0,1
27.06,30.305,83.0,8.9981,2012,3,7,1,2,1,0,1
27.06,30.305,83.0,6.0032,2012,3,7,1,3,1,0,1
27.06,30.305,83.0,6.0032,2012,3,7,1,4,1,0,1
27.06,30.305,83.0,11.0014,2012,3,7,1,5,1,0,1
26.24,28.79,89.0,11.0014,2012,3,7,1,6,1,0,1
27.88,31.82,83.0,15.0013,2012,3,7,1,7,1,0,1
28.7,33.335,79.0,8.9981,2012,3,7,1,8,1,0,1
29.52,34.09,70.0,7.0015,2012,3,7,1,9,1,0,1
29.52,34.09,66.0,0.0,2012,3,7,1,10,1,0,1
31.16,35.605,58.0,0.0,2012,3,7,1,11,1,0,1
32.8,36.365,46.0,0.0,2012,3,7,1,12,1,0,1
32.8,37.88,55.0,19.0012,2012,3,7,1,13,1,0,1
32.8,37.88,55.0,19.0012,2012,3,7,1,14,1,0,1
31.16,35.605,62.0,8.9981,2012,3,7,1,15,1,0,1
31.16,35.605,58.0,15.0013,2012,3,7,1,16,1,0,1
31.98,35.605,52.0,15.0013,2012,3,7,1,17,1,0,1
31.16,34.85,55.0,19.0012,2012,3,7,1,18,1,0,1
30.34,34.09,62.0,23.9994,2012,3,7,1,19,1,0,3
28.7,32.575,70.0,12.998,2012,3,7,1,20,1,0,3
27.88,31.82,79.0,12.998,2012,3,7,1,21,1,0,1
27.88,31.82,74.0,16.9979,2012,3,7,1,22,1,0,1
27.06,30.305,83.0,11.0014,2012,3,7,1,23,1,0,2
24.6,28.03,83.0,7.0015,2012,3,8,0,0,1,0,2
24.6,28.03,83.0,11.0014,2012,3,8,0,1,1,0,1
24.6,28.03,83.0,11.0014,2012,3,8,0,2,1,0,1
24.6,27.275,88.0,7.0015,2012,3,8,0,3,1,0,1
24.6,28.03,83.0,6.0032,2012,3,8,0,4,1,0,2
24.6,28.03,83.0,0.0,2012,3,8,0,5,1,0,2
24.6,28.79,78.0,8.9981,2012,3,8,0,6,1,0,2
25.42,29.545,78.0,8.9981,2012,3,8,0,7,1,0,2
25.42,29.545,73.0,7.0015,2012,3,8,0,8,1,0,2
26.24,30.305,69.0,0.0,2012,3,8,0,9,1,0,2
26.24,30.305,69.0,6.0032,2012,3,8,0,10,1,0,2
27.06,31.06,65.0,7.0015,2012,3,8,0,11,1,0,1
27.06,31.06,61.0,7.0015,2012,3,8,0,12,1,0,2
28.7,32.575,58.0,8.9981,2012,3,8,0,13,1,0,1
29.52,33.335,54.0,11.0014,2012,3,8,0,14,1,0,1
29.52,33.335,54.0,16.9979,2012,3,8,0,15,1,0,1
29.52,33.335,54.0,16.9979,2012,3,8,0,16,1,0,1
28.7,32.575,58.0,19.0012,2012,3,8,0,17,1,0,1
25.42,29.545,78.0,16.9979,2012,3,8,0,18,1,0,2
25.42,29.545,78.0,12.998,2012,3,8,0,19,1,0,2
25.42,28.79,83.0,19.0012,2012,3,8,0,20,1,0,2
24.6,28.03,83.0,0.0,2012,3,8,0,21,1,0,1
24.6,28.03,83.0,0.0,2012,3,8,0,22,1,0,2
24.6,28.03,83.0,0.0,2012,3,8,0,23,1,0,2
24.6,28.03,83.0,6.0032,2012,3,8,1,0,1,0,2
24.6,28.03,83.0,8.9981,2012,3,8,1,1,1,0,2
23.78,27.275,88.0,19.0012,2012,3,8,1,2,1,0,2
22.96,26.515,88.0,0.0,2012,3,8,1,3,1,0,1
22.96,26.515,88.0,0.0,2012,3,8,1,4,1,0,1
22.96,26.515,83.0,6.0032,2012,3,8,1,5,1,0,1
22.96,26.515,83.0,7.0015,2012,3,8,1,6,1,0,1
24.6,28.79,78.0,7.0015,2012,3,8,1,7,1,0,1
24.6,28.79,78.0,8.9981,2012,3,8,1,8,1,0,1
26.24,30.305,69.0,0.0,2012,3,8,1,9,1,0,1
27.06,31.06,61.0,7.0015,2012,3,8,1,10,1,0,1
28.7,32.575,54.0,0.0,2012,3,8,1,11,1,0,1
29.52,32.575,45.0,0.0,2012,3,8,1,12,1,0,1
30.34,32.575,40.0,0.0,2012,3,8,1,13,1,0,1
31.16,33.335,37.0,6.0032,2012,3,8,1,14,1,0,1
31.16,33.335,37.0,0.0,2012,3,8,1,15,1,0,1
31.16,33.335,37.0,0.0,2012,3,8,1,16,1,0,1
30.34,33.335,51.0,19.0012,2012,3,8,1,17,1,0,1
29.52,33.335,54.0,15.0013,2012,3,8,1,18,1,0,1
25.42,29.545,73.0,7.0015,2012,3,8,1,19,1,0,3
26.24,30.305,73.0,0.0,2012,3,8,1,20,1,0,1
26.24,30.305,73.0,0.0,2012,3,8,1,21,1,0,1
26.24,29.545,78.0,0.0,2012,3,8,1,22,1,0,1
25.42,28.79,83.0,0.0,2012,3,8,1,23,1,0,1
25.42,28.79,83.0,7.0015,2012,3,8,2,0,1,0,1
25.42,29.545,78.0,0.0,2012,3,8,2,1,1,0,1
25.42,29.545,78.0,0.0,2012,3,8,2,2,1,0,1
25.42,29.545,78.0,0.0,2012,3,8,2,3,1,0,1
23.78,27.275,83.0,7.0015,2012,3,8,2,4,1,0,1
24.6,28.79,78.0,0.0,2012,3,8,2,5,1,0,1
25.42,29.545,73.0,0.0,2012,3,8,2,6,1,0,1
25.42,29.545,78.0,0.0,2012,3,8,2,7,1,0,1
26.24,30.305,73.0,6.0032,2012,3,8,2,8,1,0,1
27.88,31.82,65.0,0.0,2012,3,8,2,9,1,0,1
28.7,32.575,61.0,6.0032,2012,3,8,2,10,1,0,1
29.52,33.335,58.0,6.0032,2012,3,8,2,11,1,0,1
30.34,33.335,51.0,0.0,2012,3,8,2,12,1,0,1
31.16,34.09,48.0,7.0015,2012,3,8,2,13,1,0,1
31.16,34.09,45.0,7.0015,2012,3,8,2,14,1,0,1
31.16,34.09,48.0,8.9981,2012,3,8,2,15,1,0,1
30.34,34.09,55.0,15.0013,2012,3,8,2,16,1,0,3
30.34,34.09,55.0,15.0013,2012,3,8,2,17,1,0,3
27.06,31.06,61.0,15.0013,2012,3,8,2,18,1,0,3
27.06,31.06,74.0,0.0,2012,3,8,2,19,1,0,2
26.24,30.305,73.0,12.998,2012,3,8,2,20,1,0,1
26.24,30.305,73.0,0.0,2012,3,8,2,21,1,0,1
26.24,30.305,73.0,0.0,2012,3,8,2,22,1,0,1
26.24,28.79,83.0,0.0,2012,3,8,2,23,1,0,1
26.24,29.545,78.0,0.0,2012,3,8,3,0,1,0,1
25.42,28.79,83.0,0.0,2012,3,8,3,1,1,0,1
25.42,28.79,83.0,0.0,2012,3,8,3,2,1,0,1
25.42,28.79,83.0,6.0032,2012,3,8,3,3,1,0,1
25.42,28.79,83.0,0.0,2012,3,8,3,4,1,0,1
25.42,28.79,83.0,0.0,2012,3,8,3,5,1,0,1
24.6,27.275,88.0,6.0032,2012,3,8,3,6,1,0,2
25.42,28.79,83.0,6.0032,2012,3,8,3,7,1,0,2
27.06,31.06,74.0,6.0032,2012,3,8,3,8,1,0,2
28.7,32.575,70.0,0.0,2012,3,8,3,9,1,0,2
30.34,34.09,58.0,6.0032,2012,3,8,3,10,1,0,1
31.16,34.09,48.0,6.0032,2012,3,8,3,11,1,0,1
31.98,34.09,38.0,0.0,2012,3,8,3,12,1,0,1
33.62,36.365,38.0,6.0032,2012,3,8,3,13,1,0,1
31.98,34.85,46.0,15.0013,2012,3,8,3,14,1,0,1
31.98,34.85,46.0,8.9981,2012,3,8,3,15,1,0,1
31.16,34.09,48.0,11.0014,2012,3,8,3,16,1,0,1
31.16,34.09,45.0,15.0013,2012,3,8,3,17,1,0,1
30.34,33.335,48.0,15.0013,2012,3,8,3,18,1,0,1
29.52,33.335,51.0,6.0032,2012,3,8,3,19,1,0,1
28.7,32.575,61.0,7.0015,2012,3,8,3,20,1,0,1
28.7,32.575,61.0,8.9981,2012,3,8,3,21,1,0,1
27.88,31.82,61.0,7.0015,2012,3,8,3,22,1,0,2
27.06,31.06,69.0,0.0,2012,3,8,3,23,1,0,2
27.06,31.06,69.0,0.0,2012,3,8,4,0,1,0,2
26.24,30.305,73.0,0.0,2012,3,8,4,1,1,0,2
27.06,31.06,69.0,0.0,2012,3,8,4,2,1,0,1
26.24,30.305,73.0,0.0,2012,3,8,4,3,1,0,1
26.24,30.305,73.0,0.0,2012,3,8,4,4,1,0,2
26.24,29.545,78.0,0.0,2012,3,8,4,5,1,0,1
25.42,28.79,83.0,0.0,2012,3,8,4,6,1,0,2
26.24,29.545,78.0,0.0,2012,3,8,4,7,1,0,2
27.06,31.06,74.0,0.0,2012,3,8,4,8,1,0,2
29.52,33.335,58.0,0.0,2012,3,8,4,9,1,0,2
31.16,34.09,48.0,0.0,2012,3,8,4,10,1,0,2
31.16,34.09,48.0,7.0015,2012,3,8,4,11,1,0,2
31.16,34.09,45.0,6.0032,2012,3,8,4,12,1,0,2
32.8,35.605,41.0,7.0015,2012,3,8,4,13,1,0,2
31.98,34.85,43.0,7.0015,2012,3,8,4,14,1,0,1
31.16,34.09,48.0,8.9981,2012,3,8,4,15,1,0,2
31.16,34.09,48.0,8.9981,2012,3,8,4,16,1,0,2
30.34,33.335,51.0,15.0013,2012,3,8,4,17,1,0,2
29.52,34.09,62.0,12.998,2012,3,8,4,18,1,0,2
29.52,33.335,58.0,11.0014,2012,3,8,4,19,1,0,2
28.7,32.575,65.0,15.0013,2012,3,8,4,20,1,0,2
28.7,32.575,61.0,11.0014,2012,3,8,4,21,1,0,2
28.7,32.575,61.0,0.0,2012,3,8,4,22,1,0,2
27.88,31.82,69.0,6.0032,2012,3,8,4,23,1,0,2
28.7,32.575,61.0,0.0,2012,3,8,5,0,0,0,2
27.88,31.82,69.0,0.0,2012,3,8,5,1,0,0,2
27.06,31.06,74.0,6.0032,2012,3,8,5,2,0,0,2
27.06,31.06,69.0,6.0032,2012,3,8,5,3,0,0,1
27.06,31.06,69.0,7.0015,2012,3,8,5,4,0,0,2
26.24,30.305,73.0,11.0014,2012,3,8,5,5,0,0,2
26.24,29.545,78.0,11.0014,2012,3,8,5,6,0,0,2
26.24,29.545,78.0,12.998,2012,3,8,5,7,0,0,2
27.06,31.06,74.0,16.9979,2012,3,8,5,8,0,0,2
27.88,31.82,69.0,19.0012,2012,3,8,5,9,0,0,2
28.7,32.575,65.0,19.9995,2012,3,8,5,10,0,0,2
29.52,34.09,62.0,19.0012,2012,3,8,5,11,0,0,2
29.52,33.335,54.0,26.0027,2012,3,8,5,12,0,0,3
29.52,33.335,51.0,23.9994,2012,3,8,5,13,0,0,2
27.06,31.06,65.0,16.9979,2012,3,8,5,14,0,0,3
26.24,30.305,73.0,22.0028,2012,3,8,5,15,0,0,2
27.06,31.06,74.0,19.9995,2012,3,8,5,16,0,0,2
27.06,31.06,74.0,22.0028,2012,3,8,5,17,0,0,2
27.06,31.06,69.0,31.0009,2012,3,8,5,18,0,0,2
26.24,29.545,78.0,19.9995,2012,3,8,5,19,0,0,2
25.42,28.79,83.0,16.9979,2012,3,8,5,20,0,0,3
25.42,28.79,83.0,23.9994,2012,3,8,5,21,0,0,1
25.42,28.79,83.0,23.9994,2012,3,8,5,22,0,0,1
25.42,28.79,83.0,16.9979,2012,3,8,5,23,0,0,2
26.24,28.79,89.0,16.9979,2012,3,8,6,0,0,0,1
26.24,28.79,89.0,12.998,2012,3,8,6,1,0,0,1
26.24,28.79,89.0,15.0013,2012,3,8,6,2,0,0,2
26.24,28.79,89.0,16.9979,2012,3,8,6,3,0,0,2
26.24,28.79,89.0,12.998,2012,3,8,6,4,0,0,2
26.24,28.79,89.0,12.998,2012,3,8,6,5,0,0,1
25.42,28.03,88.0,19.9995,2012,3,8,6,6,0,0,1
26.24,28.79,89.0,12.998,2012,3,8,6,7,0,0,1
27.88,31.82,79.0,19.0012,2012,3,8,6,8,0,0,1
27.88,31.82,79.0,16.9979,2012,3,8,6,9,0,0,1
30.34,34.85,66.0,26.0027,2012,3,8,6,10,0,0,1
30.34,34.85,66.0,23.9994,2012,3,8,6,11,0,0,1
29.52,34.85,74.0,23.9994,2012,3,8,6,12,0,0,3
27.06,30.305,78.0,27.9993,2012,3,8,6,13,0,0,3
26.24,28.79,89.0,7.0015,2012,3,8,6,14,0,0,1
26.24,28.79,89.0,19.0012,2012,3,8,6,15,0,0,3
26.24,28.79,89.0,19.0012,2012,3,8,6,16,0,0,3
26.24,28.79,89.0,15.0013,2012,3,8,6,17,0,0,1
26.24,28.79,89.0,6.0032,2012,3,8,6,18,0,0,2
26.24,28.79,89.0,11.0014,2012,3,8,6,19,0,0,2
26.24,28.79,89.0,11.0014,2012,3,8,6,20,0,0,1
26.24,28.79,83.0,8.9981,2012,3,8,6,21,0,0,1
25.42,28.03,88.0,6.0032,2012,3,8,6,22,0,0,1
25.42,28.79,83.0,6.0032,2012,3,8,6,23,0,0,1
25.42,28.79,83.0,0.0,2012,3,8,0,0,1,0,1
25.42,28.03,88.0,6.0032,2012,3,8,0,1,1,0,1
25.42,28.03,88.0,8.9981,2012,3,8,0,2,1,0,1
25.42,28.03,88.0,6.0032,2012,3,8,0,3,1,0,1
25.42,28.79,83.0,0.0,2012,3,8,0,4,1,0,1
25.42,28.03,88.0,0.0,2012,3,8,0,5,1,0,1
25.42,28.03,88.0,0.0,2012,3,8,0,6,1,0,1
27.06,30.305,83.0,0.0,2012,3,8,0,7,1,0,1
27.06,30.305,83.0,6.0032,2012,3,8,0,8,1,0,1
27.06,30.305,83.0,7.0015,2012,3,8,0,9,1,0,1
29.52,34.85,74.0,8.9981,2012,3,8,0,10,1,0,1
30.34,34.85,66.0,12.998,2012,3,8,0,11,1,0,1
31.16,35.605,62.0,0.0,2012,3,8,0,12,1,0,1
31.16,35.605,57.0,11.0014,2012,3,8,0,13,1,0,1
32.8,37.12,49.0,6.0032,2012,3,8,0,14,1,0,1
32.8,37.88,55.0,19.9995,2012,3,8,0,15,1,0,1
32.8,37.88,55.0,16.9979,2012,3,8,0,16,1,0,1
32.8,36.365,46.0,15.0013,2012,3,8,0,17,1,0,1
31.98,35.605,52.0,16.9979,2012,3,8,0,18,1,0,1
30.34,34.85,70.0,15.0013,2012,3,8,0,19,1,0,1
30.34,34.85,70.0,12.998,2012,3,8,0,20,1,0,1
29.52,34.85,74.0,12.998,2012,3,8,0,21,1,0,1
28.7,33.335,84.0,12.998,2012,3,8,0,22,1,0,1
28.7,33.335,84.0,11.0014,2012,3,8,0,23,1,0,1
28.7,33.335,84.0,16.9979,2012,3,8,1,0,1,0,1
27.88,31.82,89.0,12.998,2012,3,8,1,1,1,0,1
27.88,31.82,83.0,16.9979,2012,3,8,1,2,1,0,1
27.06,29.545,89.0,8.9981,2012,3,8,1,3,1,0,1
27.06,30.305,83.0,8.9981,2012,3,8,1,4,1,0,1
27.06,30.305,83.0,6.0032,2012,3,8,1,5,1,0,2
27.06,29.545,89.0,7.0015,2012,3,8,1,6,1,0,2
27.06,30.305,83.0,7.0015,2012,3,8,1,7,1,0,2
27.06,31.06,85.0,7.0015,2012,3,8,1,8,1,0,2
28.7,33.335,79.0,11.0014,2012,3,8,1,9,1,0,2
30.34,34.09,62.0,16.9979,2012,3,8,1,10,1,0,1
31.98,36.365,55.0,16.9979,2012,3,8,1,11,1,0,1
32.8,37.12,49.0,19.0012,2012,3,8,1,12,1,0,1
33.62,37.12,43.0,19.9995,2012,3,8,1,13,1,0,1
34.44,37.12,38.0,22.0028,2012,3,8,1,14,1,0,1
33.62,36.365,34.0,19.9995,2012,3,8,1,15,1,0,1
33.62,35.605,33.0,22.0028,2012,3,8,1,16,1,0,1
32.8,34.85,35.0,26.0027,2012,3,8,1,17,1,0,1
31.98,34.85,40.0,16.9979,2012,3,8,1,18,1,0,1
30.34,33.335,45.0,11.0014,2012,3,8,1,19,1,0,1
29.52,33.335,48.0,7.0015,2012,3,8,1,20,1,0,1
29.52,33.335,48.0,6.0032,2012,3,8,1,21,1,0,1
28.7,32.575,54.0,0.0,2012,3,8,1,22,1,0,1
27.88,31.82,57.0,0.0,2012,3,8,1,23,1,0,1
27.06,31.06,69.0,0.0,2012,3,8,2,0,1,0,1
26.24,30.305,69.0,8.9981,2012,3,8,2,1,1,0,1
25.42,29.545,73.0,8.9981,2012,3,8,2,2,1,0,1
25.42,29.545,73.0,7.0015,2012,3,8,2,3,1,0,1
24.6,29.545,73.0,15.0013,2012,3,8,2,4,1,0,1
24.6,29.545,73.0,12.998,2012,3,8,2,5,1,0,1
24.6,29.545,73.0,12.998,2012,3,8,2,6,1,0,1
26.24,30.305,65.0,6.0032,2012,3,8,2,7,1,0,1
27.06,31.06,61.0,11.0014,2012,3,8,2,8,1,0,1
28.7,32.575,51.0,12.998,2012,3,8,2,9,1,0,1
29.52,33.335,48.0,11.0014,2012,3,8,2,10,1,0,1
29.52,32.575,45.0,0.0,2012,3,8,2,11,1,0,1
31.16,34.09,40.0,0.0,2012,3,8,2,12,1,0,1
30.34,33.335,42.0,0.0,2012,3,8,2,13,1,0,1
31.16,34.09,40.0,6.0032,2012,3,8,2,14,1,0,1
31.16,34.09,40.0,12.998,2012,3,8,2,15,1,0,1
31.16,33.335,37.0,8.9981,2012,3,8,2,16,1,0,1
31.98,34.09,35.0,15.0013,2012,3,8,2,17,1,0,1
30.34,33.335,42.0,11.0014,2012,3,8,2,18,1,0,1
28.7,32.575,54.0,12.998,2012,3,8,2,19,1,0,1
27.88,31.82,57.0,0.0,2012,3,8,2,20,1,0,1
27.06,31.06,54.0,7.0015,2012,3,8,2,21,1,0,1
27.06,31.06,54.0,0.0,2012,3,8,2,22,1,0,1
27.06,31.06,57.0,0.0,2012,3,8,2,23,1,0,1
26.24,30.305,69.0,0.0,2012,3,8,3,0,1,0,1
26.24,30.305,65.0,0.0,2012,3,8,3,1,1,0,1
25.42,29.545,73.0,0.0,2012,3,8,3,2,1,0,1
25.42,29.545,73.0,0.0,2012,3,8,3,3,1,0,1
25.42,29.545,73.0,0.0,2012,3,8,3,4,1,0,1
25.42,29.545,73.0,0.0,2012,3,8,3,5,1,0,1
24.6,28.03,83.0,11.0014,2012,3,8,3,6,1,0,1
26.24,30.305,73.0,0.0,2012,3,8,3,7,1,0,1
27.06,31.06,65.0,0.0,2012,3,8,3,8,1,0,1
28.7,32.575,58.0,0.0,2012,3,8,3,9,1,0,1
29.52,33.335,54.0,0.0,2012,3,8,3,10,1,0,1
31.16,34.09,40.0,6.0032,2012,3,8,3,11,1,0,1
31.16,34.09,45.0,8.9981,2012,3,8,3,12,1,0,1
31.16,34.09,48.0,7.0015,2012,3,8,3,13,1,0,1
31.16,34.09,48.0,8.9981,2012,3,8,3,14,1,0,1
32.8,36.365,46.0,11.0014,2012,3,8,3,15,1,0,1
32.8,36.365,43.0,11.0014,2012,3,8,3,16,1,0,1
33.62,36.365,34.0,15.0013,2012,3,8,3,17,1,0,1
32.8,35.605,38.0,8.9981,2012,3,8,3,18,1,0,1
31.16,34.09,48.0,8.9981,2012,3,8,3,19,1,0,1
30.34,34.09,58.0,11.0014,2012,3,8,3,20,1,0,1
29.52,34.09,66.0,8.9981,2012,3,8,3,21,1,0,1
